UnityCam/Colon
HighCam/Colon-IV/TumorfreeTrajectory_1 0
HighCam/Colon-IV/TumorfreeTrajectory_1 1
HighCam/Colon-IV/TumorfreeTrajectory_1 2
HighCam/Colon-IV/TumorfreeTrajectory_1 3
HighCam/Colon-IV/TumorfreeTrajectory_1 4
HighCam/Colon-IV/TumorfreeTrajectory_1 5
HighCam/Colon-IV/TumorfreeTrajectory_1 6
HighCam/Colon-IV/TumorfreeTrajectory_1 7
HighCam/Colon-IV/TumorfreeTrajectory_1 8
HighCam/Colon-IV/TumorfreeTrajectory_1 9
HighCam/Colon-IV/TumorfreeTrajectory_1 10
HighCam/Colon-IV/TumorfreeTrajectory_1 11
HighCam/Colon-IV/TumorfreeTrajectory_1 12
HighCam/Colon-IV/TumorfreeTrajectory_1 13
HighCam/Colon-IV/TumorfreeTrajectory_1 14
HighCam/Colon-IV/TumorfreeTrajectory_1 15
HighCam/Colon-IV/TumorfreeTrajectory_1 16
HighCam/Colon-IV/TumorfreeTrajectory_1 17
HighCam/Colon-IV/TumorfreeTrajectory_1 18
HighCam/Colon-IV/TumorfreeTrajectory_1 19
HighCam/Colon-IV/TumorfreeTrajectory_1 20
HighCam/Colon-IV/TumorfreeTrajectory_1 21
HighCam/Colon-IV/TumorfreeTrajectory_1 22
HighCam/Colon-IV/TumorfreeTrajectory_1 23
HighCam/Colon-IV/TumorfreeTrajectory_1 24
HighCam/Colon-IV/TumorfreeTrajectory_1 25
HighCam/Colon-IV/TumorfreeTrajectory_1 26
HighCam/Colon-IV/TumorfreeTrajectory_1 27
HighCam/Colon-IV/TumorfreeTrajectory_1 28
HighCam/Colon-IV/TumorfreeTrajectory_1 29
HighCam/Colon-IV/TumorfreeTrajectory_1 30
HighCam/Colon-IV/TumorfreeTrajectory_1 31
HighCam/Colon-IV/TumorfreeTrajectory_1 32
HighCam/Colon-IV/TumorfreeTrajectory_1 33
HighCam/Colon-IV/TumorfreeTrajectory_1 34
HighCam/Colon-IV/TumorfreeTrajectory_1 35
HighCam/Colon-IV/TumorfreeTrajectory_1 36
HighCam/Colon-IV/TumorfreeTrajectory_1 37
HighCam/Colon-IV/TumorfreeTrajectory_1 38
HighCam/Colon-IV/TumorfreeTrajectory_1 39
HighCam/Colon-IV/TumorfreeTrajectory_1 40
HighCam/Colon-IV/TumorfreeTrajectory_1 41
HighCam/Colon-IV/TumorfreeTrajectory_1 42
HighCam/Colon-IV/TumorfreeTrajectory_1 43
HighCam/Colon-IV/TumorfreeTrajectory_1 44
HighCam/Colon-IV/TumorfreeTrajectory_1 45
HighCam/Colon-IV/TumorfreeTrajectory_1 46
HighCam/Colon-IV/TumorfreeTrajectory_1 47
HighCam/Colon-IV/TumorfreeTrajectory_1 48
HighCam/Colon-IV/TumorfreeTrajectory_1 49
HighCam/Colon-IV/TumorfreeTrajectory_1 50
HighCam/Colon-IV/TumorfreeTrajectory_1 51
HighCam/Colon-IV/TumorfreeTrajectory_1 52
HighCam/Colon-IV/TumorfreeTrajectory_1 53
HighCam/Colon-IV/TumorfreeTrajectory_1 54
HighCam/Colon-IV/TumorfreeTrajectory_1 55
HighCam/Small Intestine/TumorfreeTrajectory_1 56
HighCam/Small Intestine/TumorfreeTrajectory_1 57
HighCam/Small Intestine/TumorfreeTrajectory_1 58
HighCam/Small Intestine/TumorfreeTrajectory_1 59
HighCam/Small Intestine/TumorfreeTrajectory_1 60
HighCam/Small Intestine/TumorfreeTrajectory_1 61
HighCam/Small Intestine/TumorfreeTrajectory_1 62
HighCam/Small Intestine/TumorfreeTrajectory_1 63
HighCam/Small Intestine/TumorfreeTrajectory_1 64
HighCam/Small Intestine/TumorfreeTrajectory_1 65
HighCam/Small Intestine/TumorfreeTrajectory_1 66
HighCam/Small Intestine/TumorfreeTrajectory_1 67
HighCam/Small Intestine/TumorfreeTrajectory_1 68
HighCam/Small Intestine/TumorfreeTrajectory_1 69
HighCam/Small Intestine/TumorfreeTrajectory_1 70
HighCam/Small Intestine/TumorfreeTrajectory_1 71
HighCam/Small Intestine/TumorfreeTrajectory_1 72
HighCam/Small Intestine/TumorfreeTrajectory_1 73
HighCam/Small Intestine/TumorfreeTrajectory_1 74
HighCam/Small Intestine/TumorfreeTrajectory_1 75
HighCam/Small Intestine/TumorfreeTrajectory_1 76
HighCam/Small Intestine/TumorfreeTrajectory_1 77
HighCam/Small Intestine/TumorfreeTrajectory_1 78
HighCam/Small Intestine/TumorfreeTrajectory_1 79
HighCam/Small Intestine/TumorfreeTrajectory_1 80
HighCam/Small Intestine/TumorfreeTrajectory_1 81
HighCam/Small Intestine/TumorfreeTrajectory_1 82
HighCam/Small Intestine/TumorfreeTrajectory_1 83
HighCam/Small Intestine/TumorfreeTrajectory_1 84
HighCam/Small Intestine/TumorfreeTrajectory_1 85
HighCam/Small Intestine/TumorfreeTrajectory_1 86
HighCam/Small Intestine/TumorfreeTrajectory_1 87
HighCam/Small Intestine/TumorfreeTrajectory_1 88
HighCam/Small Intestine/TumorfreeTrajectory_1 89
HighCam/Small Intestine/TumorfreeTrajectory_1 90
HighCam/Small Intestine/TumorfreeTrajectory_1 91
HighCam/Small Intestine/TumorfreeTrajectory_1 92
HighCam/Small Intestine/TumorfreeTrajectory_1 93
HighCam/Small Intestine/TumorfreeTrajectory_1 94
HighCam/Small Intestine/TumorfreeTrajectory_1 95
HighCam/Small Intestine/TumorfreeTrajectory_1 96
HighCam/Small Intestine/TumorfreeTrajectory_1 97
HighCam/Small Intestine/TumorfreeTrajectory_1 98
HighCam/Small Intestine/TumorfreeTrajectory_1 99
HighCam/Small Intestine/TumorfreeTrajectory_1 100
HighCam/Small Intestine/TumorfreeTrajectory_1 101
HighCam/Small Intestine/TumorfreeTrajectory_1 102
HighCam/Small Intestine/TumorfreeTrajectory_1 103
HighCam/Small Intestine/TumorfreeTrajectory_1 104
HighCam/Small Intestine/TumorfreeTrajectory_1 105
HighCam/Small Intestine/TumorfreeTrajectory_1 106
HighCam/Small Intestine/TumorfreeTrajectory_1 107
HighCam/Small Intestine/TumorfreeTrajectory_1 108
HighCam/Small Intestine/TumorfreeTrajectory_1 109
HighCam/Small Intestine/TumorfreeTrajectory_1 110
HighCam/Small Intestine/TumorfreeTrajectory_1 111
HighCam/Small Intestine/TumorfreeTrajectory_1 112
HighCam/Small Intestine/TumorfreeTrajectory_1 113
HighCam/Small Intestine/TumorfreeTrajectory_1 114
HighCam/Small Intestine/TumorfreeTrajectory_1 115
HighCam/Small Intestine/TumorfreeTrajectory_1 116
HighCam/Small Intestine/TumorfreeTrajectory_1 117
HighCam/Small Intestine/TumorfreeTrajectory_1 118
HighCam/Small Intestine/TumorfreeTrajectory_1 119
HighCam/Small Intestine/TumorfreeTrajectory_1 120
HighCam/Small Intestine/TumorfreeTrajectory_1 121
HighCam/Small Intestine/TumorfreeTrajectory_1 122
HighCam/Small Intestine/TumorfreeTrajectory_1 123
HighCam/Small Intestine/TumorfreeTrajectory_1 124
HighCam/Small Intestine/TumorfreeTrajectory_1 125
HighCam/Small Intestine/TumorfreeTrajectory_1 126
HighCam/Small Intestine/TumorfreeTrajectory_1 127
HighCam/Small Intestine/TumorfreeTrajectory_1 128
HighCam/Small Intestine/TumorfreeTrajectory_1 129
HighCam/Small Intestine/TumorfreeTrajectory_1 130
HighCam/Small Intestine/TumorfreeTrajectory_1 131
HighCam/Small Intestine/TumorfreeTrajectory_1 132
HighCam/Small Intestine/TumorfreeTrajectory_1 133
HighCam/Small Intestine/TumorfreeTrajectory_1 134
HighCam/Small Intestine/TumorfreeTrajectory_1 135
HighCam/Small Intestine/TumorfreeTrajectory_1 136
HighCam/Small Intestine/TumorfreeTrajectory_1 137
HighCam/Small Intestine/TumorfreeTrajectory_1 138
HighCam/Small Intestine/TumorfreeTrajectory_1 139
HighCam/Small Intestine/TumorfreeTrajectory_1 140
HighCam/Small Intestine/TumorfreeTrajectory_1 141
HighCam/Small Intestine/TumorfreeTrajectory_1 142
HighCam/Small Intestine/TumorfreeTrajectory_1 143
HighCam/Small Intestine/TumorfreeTrajectory_1 144
HighCam/Small Intestine/TumorfreeTrajectory_1 145
HighCam/Small Intestine/TumorfreeTrajectory_1 146
HighCam/Small Intestine/TumorfreeTrajectory_1 147
HighCam/Small Intestine/TumorfreeTrajectory_1 148
HighCam/Small Intestine/TumorfreeTrajectory_1 149
HighCam/Small Intestine/TumorfreeTrajectory_1 150
HighCam/Small Intestine/TumorfreeTrajectory_1 151
HighCam/Stomach-I/TumorfreeTrajectory_1 0
HighCam/Stomach-I/TumorfreeTrajectory_1 1
HighCam/Stomach-I/TumorfreeTrajectory_1 2
HighCam/Stomach-I/TumorfreeTrajectory_1 3
HighCam/Stomach-I/TumorfreeTrajectory_1 4
HighCam/Stomach-I/TumorfreeTrajectory_1 5
HighCam/Stomach-I/TumorfreeTrajectory_1 6
HighCam/Stomach-I/TumorfreeTrajectory_1 7
HighCam/Stomach-I/TumorfreeTrajectory_1 8
HighCam/Stomach-I/TumorfreeTrajectory_1 9
HighCam/Stomach-I/TumorfreeTrajectory_1 10
HighCam/Stomach-I/TumorfreeTrajectory_1 11
HighCam/Stomach-I/TumorfreeTrajectory_1 12
HighCam/Stomach-I/TumorfreeTrajectory_1 13
HighCam/Stomach-I/TumorfreeTrajectory_1 14
HighCam/Stomach-I/TumorfreeTrajectory_1 15
HighCam/Stomach-I/TumorfreeTrajectory_1 16
HighCam/Stomach-I/TumorfreeTrajectory_1 17
HighCam/Stomach-I/TumorfreeTrajectory_1 18
HighCam/Stomach-I/TumorfreeTrajectory_1 19
HighCam/Stomach-I/TumorfreeTrajectory_1 20
HighCam/Stomach-I/TumorfreeTrajectory_1 21
HighCam/Stomach-I/TumorfreeTrajectory_1 22
HighCam/Stomach-I/TumorfreeTrajectory_1 23
HighCam/Stomach-I/TumorfreeTrajectory_1 24
HighCam/Stomach-I/TumorfreeTrajectory_1 25
HighCam/Stomach-I/TumorfreeTrajectory_1 26
HighCam/Stomach-I/TumorfreeTrajectory_1 27
HighCam/Stomach-I/TumorfreeTrajectory_1 28
HighCam/Stomach-I/TumorfreeTrajectory_1 29
HighCam/Stomach-I/TumorfreeTrajectory_1 30
HighCam/Stomach-I/TumorfreeTrajectory_1 31
HighCam/Stomach-I/TumorfreeTrajectory_1 32
HighCam/Stomach-I/TumorfreeTrajectory_1 33
HighCam/Stomach-I/TumorfreeTrajectory_1 34
HighCam/Stomach-I/TumorfreeTrajectory_1 35
HighCam/Stomach-I/TumorfreeTrajectory_1 36
HighCam/Stomach-I/TumorfreeTrajectory_1 37
HighCam/Stomach-I/TumorfreeTrajectory_1 38
HighCam/Stomach-I/TumorfreeTrajectory_1 39
HighCam/Stomach-I/TumorfreeTrajectory_1 40
HighCam/Stomach-I/TumorfreeTrajectory_1 41
HighCam/Stomach-I/TumorfreeTrajectory_1 42
HighCam/Stomach-I/TumorfreeTrajectory_1 43
HighCam/Stomach-I/TumorfreeTrajectory_1 44
HighCam/Stomach-I/TumorfreeTrajectory_1 45
HighCam/Stomach-I/TumorfreeTrajectory_1 46
HighCam/Stomach-I/TumorfreeTrajectory_1 47
HighCam/Stomach-I/TumorfreeTrajectory_1 48
HighCam/Stomach-I/TumorfreeTrajectory_1 49
HighCam/Stomach-I/TumorfreeTrajectory_1 50
HighCam/Stomach-I/TumorfreeTrajectory_1 51
HighCam/Stomach-I/TumorfreeTrajectory_1 52
HighCam/Stomach-I/TumorfreeTrajectory_1 53
HighCam/Stomach-I/TumorfreeTrajectory_1 54
HighCam/Stomach-I/TumorfreeTrajectory_1 55
HighCam/Stomach-I/TumorfreeTrajectory_1 56
HighCam/Stomach-I/TumorfreeTrajectory_1 57
HighCam/Stomach-I/TumorfreeTrajectory_1 58
HighCam/Stomach-I/TumorfreeTrajectory_1 59
HighCam/Stomach-I/TumorfreeTrajectory_1 60
HighCam/Stomach-I/TumorfreeTrajectory_1 61
HighCam/Stomach-I/TumorfreeTrajectory_1 62
HighCam/Stomach-I/TumorfreeTrajectory_1 63
HighCam/Stomach-I/TumorfreeTrajectory_1 64
HighCam/Stomach-I/TumorfreeTrajectory_1 65
HighCam/Stomach-I/TumorfreeTrajectory_1 66
HighCam/Stomach-I/TumorfreeTrajectory_1 67
HighCam/Stomach-I/TumorfreeTrajectory_1 68
HighCam/Stomach-I/TumorfreeTrajectory_1 69
HighCam/Stomach-I/TumorfreeTrajectory_1 70
HighCam/Stomach-I/TumorfreeTrajectory_1 71
HighCam/Stomach-I/TumorfreeTrajectory_1 72
HighCam/Stomach-I/TumorfreeTrajectory_1 73
HighCam/Stomach-I/TumorfreeTrajectory_1 74
HighCam/Stomach-I/TumorfreeTrajectory_1 75
HighCam/Stomach-I/TumorfreeTrajectory_1 76
HighCam/Stomach-I/TumorfreeTrajectory_1 77
HighCam/Stomach-I/TumorfreeTrajectory_1 78
HighCam/Stomach-I/TumorfreeTrajectory_1 79
HighCam/Stomach-I/TumorfreeTrajectory_1 80
HighCam/Stomach-I/TumorfreeTrajectory_1 81
HighCam/Stomach-I/TumorfreeTrajectory_1 82
HighCam/Stomach-I/TumorfreeTrajectory_1 83
HighCam/Stomach-I/TumorfreeTrajectory_1 84
HighCam/Stomach-I/TumorfreeTrajectory_1 85
HighCam/Stomach-I/TumorfreeTrajectory_1 86
HighCam/Stomach-I/TumorfreeTrajectory_1 87
HighCam/Stomach-I/TumorfreeTrajectory_1 88
HighCam/Stomach-I/TumorfreeTrajectory_1 89
HighCam/Stomach-I/TumorfreeTrajectory_1 90
HighCam/Stomach-I/TumorfreeTrajectory_1 91
HighCam/Stomach-I/TumorfreeTrajectory_1 92
HighCam/Stomach-I/TumorfreeTrajectory_1 93
HighCam/Stomach-I/TumorfreeTrajectory_1 94
HighCam/Stomach-I/TumorfreeTrajectory_1 95
HighCam/Stomach-I/TumorfreeTrajectory_1 96
HighCam/Stomach-I/TumorfreeTrajectory_1 97
HighCam/Stomach-I/TumorfreeTrajectory_1 98
HighCam/Stomach-I/TumorfreeTrajectory_1 99
HighCam/Stomach-I/TumorfreeTrajectory_1 100
HighCam/Stomach-I/TumorfreeTrajectory_1 101
HighCam/Stomach-I/TumorfreeTrajectory_1 102
HighCam/Stomach-I/TumorfreeTrajectory_1 103
HighCam/Stomach-I/TumorfreeTrajectory_1 104
HighCam/Stomach-I/TumorfreeTrajectory_1 105
HighCam/Stomach-I/TumorfreeTrajectory_1 106
HighCam/Stomach-I/TumorfreeTrajectory_1 107
HighCam/Stomach-I/TumorfreeTrajectory_1 108
HighCam/Stomach-II/TumorfreeTrajectory_1 0
HighCam/Stomach-II/TumorfreeTrajectory_1 1
HighCam/Stomach-II/TumorfreeTrajectory_1 2
HighCam/Stomach-II/TumorfreeTrajectory_1 3
HighCam/Stomach-II/TumorfreeTrajectory_1 4
HighCam/Stomach-II/TumorfreeTrajectory_1 5
HighCam/Stomach-II/TumorfreeTrajectory_1 6
HighCam/Stomach-II/TumorfreeTrajectory_1 7
HighCam/Stomach-II/TumorfreeTrajectory_1 8
HighCam/Stomach-II/TumorfreeTrajectory_1 9
HighCam/Stomach-II/TumorfreeTrajectory_1 10
HighCam/Stomach-II/TumorfreeTrajectory_1 11
HighCam/Stomach-II/TumorfreeTrajectory_1 12
HighCam/Stomach-II/TumorfreeTrajectory_1 13
HighCam/Stomach-II/TumorfreeTrajectory_1 14
HighCam/Stomach-II/TumorfreeTrajectory_1 15
HighCam/Stomach-II/TumorfreeTrajectory_1 16
HighCam/Stomach-II/TumorfreeTrajectory_1 17
HighCam/Stomach-II/TumorfreeTrajectory_1 18
HighCam/Stomach-II/TumorfreeTrajectory_1 19
HighCam/Stomach-II/TumorfreeTrajectory_1 20
HighCam/Stomach-II/TumorfreeTrajectory_1 21
HighCam/Stomach-II/TumorfreeTrajectory_1 22
HighCam/Stomach-II/TumorfreeTrajectory_1 23
HighCam/Stomach-II/TumorfreeTrajectory_1 24
HighCam/Stomach-II/TumorfreeTrajectory_1 25
HighCam/Stomach-II/TumorfreeTrajectory_1 26
HighCam/Stomach-II/TumorfreeTrajectory_1 27
HighCam/Stomach-II/TumorfreeTrajectory_1 28
HighCam/Stomach-II/TumorfreeTrajectory_1 29
HighCam/Stomach-II/TumorfreeTrajectory_1 30
HighCam/Stomach-II/TumorfreeTrajectory_1 31
HighCam/Stomach-II/TumorfreeTrajectory_1 32
HighCam/Stomach-II/TumorfreeTrajectory_1 33
HighCam/Stomach-II/TumorfreeTrajectory_1 34
HighCam/Stomach-II/TumorfreeTrajectory_1 35
HighCam/Stomach-II/TumorfreeTrajectory_1 36
HighCam/Stomach-II/TumorfreeTrajectory_1 37
HighCam/Stomach-II/TumorfreeTrajectory_1 38
HighCam/Stomach-II/TumorfreeTrajectory_1 39
HighCam/Stomach-II/TumorfreeTrajectory_1 40
HighCam/Stomach-II/TumorfreeTrajectory_1 41
HighCam/Stomach-II/TumorfreeTrajectory_1 42
HighCam/Stomach-II/TumorfreeTrajectory_1 43
HighCam/Stomach-II/TumorfreeTrajectory_1 44
HighCam/Stomach-II/TumorfreeTrajectory_1 45
HighCam/Stomach-II/TumorfreeTrajectory_1 46
HighCam/Stomach-II/TumorfreeTrajectory_1 47
HighCam/Stomach-II/TumorfreeTrajectory_1 48
HighCam/Stomach-II/TumorfreeTrajectory_1 49
HighCam/Stomach-II/TumorfreeTrajectory_1 50
HighCam/Stomach-II/TumorfreeTrajectory_1 51
HighCam/Stomach-II/TumorfreeTrajectory_1 52
HighCam/Stomach-II/TumorfreeTrajectory_1 53
HighCam/Stomach-II/TumorfreeTrajectory_1 54
HighCam/Stomach-II/TumorfreeTrajectory_1 55
HighCam/Stomach-II/TumorfreeTrajectory_1 56
HighCam/Stomach-II/TumorfreeTrajectory_1 57
HighCam/Stomach-II/TumorfreeTrajectory_1 58
HighCam/Stomach-II/TumorfreeTrajectory_1 59
HighCam/Stomach-II/TumorfreeTrajectory_1 60
HighCam/Stomach-II/TumorfreeTrajectory_1 61
HighCam/Stomach-II/TumorfreeTrajectory_1 62
HighCam/Stomach-II/TumorfreeTrajectory_1 63
HighCam/Stomach-II/TumorfreeTrajectory_1 64
HighCam/Stomach-II/TumorfreeTrajectory_1 65
HighCam/Stomach-II/TumorfreeTrajectory_1 66
HighCam/Stomach-II/TumorfreeTrajectory_1 67
HighCam/Stomach-II/TumorfreeTrajectory_1 68
HighCam/Stomach-II/TumorfreeTrajectory_1 69
HighCam/Stomach-II/TumorfreeTrajectory_1 70
HighCam/Stomach-II/TumorfreeTrajectory_1 71
HighCam/Stomach-II/TumorfreeTrajectory_1 72
HighCam/Stomach-II/TumorfreeTrajectory_1 73
HighCam/Stomach-II/TumorfreeTrajectory_1 74
HighCam/Stomach-II/TumorfreeTrajectory_1 75
HighCam/Stomach-II/TumorfreeTrajectory_1 76
HighCam/Stomach-II/TumorfreeTrajectory_1 77
HighCam/Stomach-II/TumorfreeTrajectory_1 78
HighCam/Stomach-II/TumorfreeTrajectory_1 79
HighCam/Stomach-II/TumorfreeTrajectory_1 80
HighCam/Stomach-II/TumorfreeTrajectory_1 81
HighCam/Stomach-II/TumorfreeTrajectory_1 82
HighCam/Stomach-II/TumorfreeTrajectory_1 83
HighCam/Stomach-II/TumorfreeTrajectory_1 84
HighCam/Stomach-II/TumorfreeTrajectory_1 85
HighCam/Stomach-II/TumorfreeTrajectory_1 86
HighCam/Stomach-II/TumorfreeTrajectory_1 87
HighCam/Stomach-II/TumorfreeTrajectory_1 88
HighCam/Stomach-II/TumorfreeTrajectory_1 89
HighCam/Stomach-II/TumorfreeTrajectory_1 90
HighCam/Stomach-II/TumorfreeTrajectory_1 91
HighCam/Stomach-II/TumorfreeTrajectory_1 92
HighCam/Stomach-II/TumorfreeTrajectory_1 93
HighCam/Stomach-II/TumorfreeTrajectory_1 94
HighCam/Stomach-II/TumorfreeTrajectory_1 95
HighCam/Stomach-II/TumorfreeTrajectory_1 96
HighCam/Stomach-II/TumorfreeTrajectory_1 97
HighCam/Stomach-II/TumorfreeTrajectory_1 98
HighCam/Stomach-II/TumorfreeTrajectory_1 99
HighCam/Stomach-II/TumorfreeTrajectory_1 100
HighCam/Stomach-III/TumorfreeTrajectory_1 0
HighCam/Stomach-III/TumorfreeTrajectory_1 1
HighCam/Stomach-III/TumorfreeTrajectory_1 2
HighCam/Stomach-III/TumorfreeTrajectory_1 3
HighCam/Stomach-III/TumorfreeTrajectory_1 4
HighCam/Stomach-III/TumorfreeTrajectory_1 5
HighCam/Stomach-III/TumorfreeTrajectory_1 6
HighCam/Stomach-III/TumorfreeTrajectory_1 7
HighCam/Stomach-III/TumorfreeTrajectory_1 8
HighCam/Stomach-III/TumorfreeTrajectory_1 9
HighCam/Stomach-III/TumorfreeTrajectory_1 10
HighCam/Stomach-III/TumorfreeTrajectory_1 11
HighCam/Stomach-III/TumorfreeTrajectory_1 12
HighCam/Stomach-III/TumorfreeTrajectory_1 13
HighCam/Stomach-III/TumorfreeTrajectory_1 14
HighCam/Stomach-III/TumorfreeTrajectory_1 15
HighCam/Stomach-III/TumorfreeTrajectory_1 16
HighCam/Stomach-III/TumorfreeTrajectory_1 17
HighCam/Stomach-III/TumorfreeTrajectory_1 18
HighCam/Stomach-III/TumorfreeTrajectory_1 19
HighCam/Stomach-III/TumorfreeTrajectory_1 20
HighCam/Stomach-III/TumorfreeTrajectory_1 21
HighCam/Stomach-III/TumorfreeTrajectory_1 22
HighCam/Stomach-III/TumorfreeTrajectory_1 23
HighCam/Stomach-III/TumorfreeTrajectory_1 24
